GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
DKKL2,1.17,0.74,0.23,1.13,0.22,0.65
DLAT,0.06,0.09,0.14,0.15,0.12,0.29
DLC1,0.06,0.07,0.16,0.09,0.15,0.14
DLD,0.06,0.07,0.14,0.07,0.14,0.09
DLEC1,0.14,0.14,0.16,0.11,0.15,0.16
DLEU1,0.04,0.07,0.13,0.07,0.11,0.07
DLEU2,0.06,0.08,0.13,0.08,0.12,0.11
DLEU7,0.05,0.07,0.13,0.08,0.15,0.1
DLG1,0.42,0.25,0.21,0.23,0.16,0.24
DLG2,0.05,0.06,0.12,0.06,0.12,0.09
DLG3,0.04,0.06,0.13,0.06,0.12,0.08
DLG4,3.86,2.47,0.99,3.32,1.08,2.31
DLG5,0.13,0.1,0.14,0.1,0.15,0.14
DLG7,0.06,0.08,0.18,0.1,0.16,0.11
DLGAP1,0.36,0.24,0.13,0.43,0.23,0.47
DLGAP2,0.04,0.04,0.12,0.1,0.11,0.07
DLGAP3,0.28,0.23,0.16,0.18,0.17,0.21
DLGAP4,0.26,0.12,0.18,0.18,0.18,0.22
DLK1,0.06,0.06,0.12,0.07,0.16,0.12
DLL1,0.05,0.06,0.13,0.05,0.11,0.08
DLL3,0.18,0.12,0.18,0.12,0.16,0.16
DLL4,0.05,0.11,0.12,0.06,0.13,0.11
DLNB14,0.06,0.08,0.15,0.1,0.14,0.1
DLST,0.07,0.08,0.16,0.11,0.14,0.11
DLX1,0.06,0.06,0.14,0.07,0.12,0.1
DLX2,0.06,0.08,0.17,0.09,0.14,0.12
DLX3,0.28,0.16,0.32,0.17,0.23,0.38
DLX4,0.07,0.09,0.22,0.1,0.16,0.14
DLX5,0.08,0.08,0.15,0.09,0.14,0.11
DLX6,0.04,0.06,0.13,0.05,0.11,0.09
DMAP1,0.48,0.57,0.18,0.32,0.2,0.26
DMBT1,0.06,0.07,0.13,0.08,0.13,0.1
DMBX1,0.25,0.11,0.14,0.13,0.13,0.24
DMC1,0.05,0.06,0.14,0.08,0.11,0.08
DMD,0.06,0.08,0.15,0.08,0.13,0.1
DMGDH,0.05,0.07,0.14,0.07,0.12,0.12
DMN,0.06,0.08,0.13,0.06,0.12,0.1
DMP1,0.05,0.05,0.11,0.04,0.13,0.07
DMPK,0.11,0.08,0.16,0.12,0.14,0.11
DMRT1,0.05,0.06,0.13,0.07,0.11,0.14
DMRT2,0.05,0.07,0.14,0.07,0.14,0.09
DMRT3,0.06,0.05,0.12,0.07,0.12,0.08
DMRTA1,0.06,0.08,0.14,0.11,0.14,0.13
DMRTA2,0.36,0.24,0.14,0.3,0.15,0.24
DMRTB1,0.05,0.06,0.13,0.08,0.14,0.1
DMRTC1,0.05,0.08,0.15,0.08,0.14,0.13
DMRTC2,0.07,0.08,0.15,0.11,0.15,0.1
DMTF1,0.07,0.08,0.15,0.09,0.13,0.12
DMWD,0.1,0.11,0.14,0.1,0.15,0.19
DMXL1,0.05,0.06,0.13,0.08,0.12,0.09
DMXL2,0.06,0.08,0.16,0.08,0.12,0.09
DNA2L,0.06,0.08,0.15,0.1,0.16,0.12
DNAH1,0.06,0.08,0.14,0.08,0.15,0.11
DNAH10,0.06,0.09,0.17,0.09,0.15,0.12
DNAH11,0.24,0.12,0.18,0.13,0.21,0.16
DNAH12,0.06,0.09,0.18,0.08,0.14,0.1
DNAH14,0.05,0.07,0.15,0.13,0.13,0.06
DNAH17,0.04,0.08,0.13,0.24,0.13,0.09
DNAH3,0.07,0.08,0.16,0.08,0.13,0.09
DNAH5,0.06,0.07,0.14,0.09,0.14,0.11
DNAH6,0.04,0.06,0.12,0.08,0.12,0.06
DNAH7,0.07,0.08,0.16,0.08,0.14,0.09
DNAH8,0.06,0.08,0.15,0.08,0.14,0.11
DNAH9,0.14,0.12,0.16,0.12,0.15,0.15
DNAHL1,0.05,0.06,0.11,0.06,0.14,0.11
DNAI1,0.07,0.08,0.14,0.1,0.12,0.15
DNAI2,0.32,0.17,0.21,0.19,0.35,0.21
DNAJA1,0.15,0.15,0.16,0.15,0.17,0.13
DNAJA2,0.12,0.08,0.16,0.11,0.16,0.12
DNAJA3,0.18,0.16,0.18,0.11,0.16,0.11
DNAJA4,0.07,0.08,0.17,0.1,0.14,0.11
DNAJA5,0.05,0.08,0.13,0.1,0.12,0.2
DNAJB1,0.06,0.08,0.12,0.08,0.14,0.1
DNAJB11,0.06,0.09,0.16,0.08,0.12,0.07
DNAJB12,0.12,0.09,0.15,0.1,0.16,0.14
DNAJB13,0.56,0.24,0.23,0.23,0.22,0.37
DNAJB14,0.09,0.1,0.16,0.14,0.15,0.14
DNAJB2,0.64,0.46,0.29,0.37,0.34,0.42
DNAJB4,0.05,0.07,0.14,0.07,0.11,0.08
DNAJB5,0.06,0.08,0.16,0.08,0.15,0.11
DNAJB6,0.09,0.09,0.15,0.12,0.13,0.17
DNAJB7,0.08,0.09,0.17,0.09,0.18,0.13
DNAJB8,0.07,0.07,0.15,0.09,0.13,0.1
DNAJB9,0.07,0.08,0.17,0.1,0.12,0.11
DNAJC1,0.06,0.08,0.12,0.08,0.14,0.15
DNAJC10,0.06,0.07,0.16,0.06,0.12,0.09
DNAJC11,0.09,0.1,0.14,0.1,0.14,0.14
DNAJC12,0.05,0.07,0.14,0.08,0.14,0.1
DNAJC13,0.07,0.08,0.16,0.1,0.16,0.11
DNAJC14,0.07,0.09,0.19,0.08,0.14,0.09
DNAJC15,0.08,0.11,0.14,0.1,0.13,0.12
DNAJC16,0.28,0.2,0.16,0.18,0.19,0.26
DNAJC17,0.16,0.13,0.24,0.16,0.17,0.2
DNAJC18,0.06,0.06,0.13,0.06,0.12,0.1
DNAJC19,0.06,0.07,0.16,0.08,0.14,0.1
DNAJC3,0.06,0.08,0.16,0.1,0.14,0.11
DNAJC4,0.24,0.16,0.15,0.18,0.16,0.27
DNAJC5,0.08,0.09,0.15,0.1,0.14,0.12
DNAJC5B,0.05,0.06,0.13,0.1,0.14,0.2
DNAJC5G,0.06,0.07,0.14,0.07,0.14,0.1
DNAJC6,0.07,0.08,0.16,0.09,0.15,0.11
DNAJC7,0.08,0.11,0.2,0.12,0.19,0.13
DNAJC8,0.06,0.08,0.18,0.1,0.14,0.09
DNAJC9,0.74,0.54,0.23,0.4,0.39,0.48
DNAL4,0.06,0.08,0.16,0.1,0.15,0.1
DNALI1,0.06,0.08,0.16,0.08,0.15,0.1
DNAPTP6,0.06,0.07,0.16,0.07,0.12,0.11
DNASE1,0.08,0.09,0.15,0.08,0.14,0.13
DNASE1L1,0.06,0.09,0.17,0.09,0.16,0.12
DNASE1L2,0.2,0.08,0.18,0.09,0.14,0.18
DNASE1L3,0.05,0.07,0.18,0.09,0.14,0.12
DNASE2,0.08,0.11,0.16,0.09,0.15,0.14
DNASE2B,0.05,0.07,0.14,0.1,0.13,0.11
DND1,0.06,0.08,0.16,0.11,0.15,0.13
DNER,0.04,0.07,0.1,0.07,0.13,0.07
DNHD1,0.09,0.1,0.12,0.08,0.12,0.11
DNHD2,0.06,0.07,0.15,0.11,0.16,0.16
DNHD3,0.06,0.08,0.14,0.08,0.12,0.1
DNM1,0.18,0.13,0.15,0.13,0.15,0.17
DNM1DN11-13,0.06,0.05,0.1,0.05,0.13,0.06
DNM1DN11-7,0.22,0.12,0.2,0.11,0.16,0.18
DNM1DN12@,0.06,0.06,0.13,0.08,0.14,0.1
DNM1DN13,0.06,0.08,0.18,0.11,0.15,0.09
DNM1DN14@,0.06,0.07,0.14,0.07,0.12,0.07
DNM1DN15@,0.58,0.42,0.19,0.34,0.21,0.35
DNM1DN16@,0.06,0.07,0.14,0.07,0.13,0.09
DNM1DN17,0.08,0.08,0.18,0.09,0.16,0.12
DNM1DN18,0.05,0.08,0.17,0.07,0.16,0.07
DNM1DN19,0.09,0.09,0.18,0.1,0.2,0.15
DNM1DN20,0.18,0.15,0.19,0.15,0.17,0.17
DNM1DN21,0.07,0.11,0.17,0.11,0.22,0.16
DNM1DN22,0.38,0.18,0.23,0.25,0.23,0.44
DNM1DN3-1,0.07,0.07,0.14,0.08,0.13,0.11
DNM1DN3-2,0.04,0.05,0.18,0.06,0.14,0.08
DNM1DN3-4,0.07,0.08,0.18,0.11,0.13,0.12
DNM1DN4-1,0.09,0.09,0.15,0.07,0.15,0.09
DNM1DN4-2,0.05,0.07,0.12,0.07,0.12,0.31
DNM1DN4-5,0.08,0.09,0.14,0.08,0.15,0.1
DNM1DN5,0.06,0.08,0.13,0.07,0.13,0.08
DNM1DN8-2,0.15,0.14,0.17,0.16,0.2,0.15
DNM1L,0.3,0.13,0.18,0.2,0.17,0.29
DNM2,0.16,0.13,0.18,0.21,0.14,0.22
DNM3,0.05,0.07,0.12,0.06,0.13,0.1
DNMBP,0.06,0.07,0.13,0.08,0.16,0.11
DNMT1,0.08,0.08,0.12,0.06,0.12,0.08
DNMT2,0.19,0.11,0.16,0.12,0.14,0.14
DNMT3A,0.06,0.07,0.16,0.09,0.14,0.11
DNMT3B,0.07,0.09,0.15,0.12,0.15,0.19
DNMT3L,0.08,0.08,0.14,0.08,0.16,0.11
DNPEP,0.05,0.09,0.16,0.09,0.14,0.09
DNTT,0.05,0.07,0.13,0.06,0.11,0.07
DNTTIP1,0.21,0.18,0.28,0.23,0.21,0.28
DNTTIP2,0.09,0.08,0.14,0.11,0.14,0.1
DOC1,0.06,0.07,0.15,0.08,0.13,0.1
DOC2A,0.1,0.14,0.16,0.2,0.16,0.16
DOC2B,0.06,0.07,0.15,0.08,0.13,0.1
DOCK1,0.07,0.09,0.14,0.07,0.13,0.11
DOCK10,0.06,0.09,0.14,0.07,0.13,0.09
DOCK11,0.08,0.14,0.15,0.12,0.15,0.12
DOCK2,0.15,0.21,0.2,0.18,0.14,0.17
DOCK3,0.08,0.1,0.14,0.1,0.2,0.15
DOCK4,0.07,0.07,0.13,0.14,0.14,0.29
DOCK5,0.1,0.08,0.15,0.07,0.13,0.12
DOCK6,0.37,0.21,0.15,0.16,0.16,0.2
DOCK7,0.05,0.06,0.13,0.07,0.13,0.06
DOCK8,0.17,0.22,0.18,0.16,0.14,0.12
DOCK9,0.72,0.85,0.26,0.25,0.35,0.76
DOK1,0.17,0.13,0.17,0.12,0.14,0.14
DOK2,0.12,0.1,0.17,0.12,0.14,0.16
DOK3,0.12,0.11,0.15,0.1,0.15,0.12
DOK4,0.14,0.08,0.14,0.11,0.15,0.11
DOK5,0.06,0.07,0.14,0.08,0.12,0.1
DOK6,0.07,0.07,0.15,0.09,0.16,0.14
DOLPP1,0.06,0.07,0.14,0.07,0.13,0.09
DOM3Z,0.24,0.25,0.2,0.2,0.17,0.2
DONSON,0.06,0.06,0.13,0.08,0.12,0.12
DOPEY1,0.05,0.08,0.13,0.07,0.12,0.09
DOPEY2,0.05,0.08,0.14,0.08,0.13,0.11
DOT1L,0.05,0.08,0.13,0.08,0.18,0.13
DP58,0.08,0.08,0.18,0.1,0.17,0.1
DPAGT1,0.24,0.28,0.2,0.33,0.2,0.46
DPCR1,0.05,0.07,0.14,0.07,0.13,0.09
DPEP1,0.2,0.16,0.16,0.26,0.14,0.45
DPEP2,0.09,0.09,0.18,0.12,0.16,0.14
DPEP3,0.08,0.1,0.15,0.13,0.15,0.16
DPF1,1.79,1.77,0.45,1.33,0.4,0.9
DPF2,0.26,0.19,0.2,0.16,0.17,0.23
DPF3,0.03,0.06,0.11,0.07,0.11,0.08
DPH1,0.08,0.08,0.14,0.08,0.15,0.11
DPH2,0.06,0.08,0.16,0.13,0.14,0.26
DPH5,0.12,0.11,0.19,0.12,0.16,0.16
DPM1,0.07,0.09,0.14,0.09,0.14,0.11
DPM2,0.3,0.28,0.21,0.32,0.19,0.2
DPM3,0.08,0.1,0.16,0.1,0.14,0.1
DPP10,0.07,0.07,0.21,0.09,0.14,0.12
DPP3,0.16,0.13,0.19,0.13,0.17,0.21
DPP4,0.07,0.07,0.12,0.07,0.11,0.1
DPP6,0.05,0.07,0.15,0.07,0.12,0.1
DPP7,0.33,0.38,0.41,0.78,0.38,0.8
DPP8,0.13,0.13,0.15,0.14,0.14,0.15
DPP9,0.22,0.16,0.16,0.15,0.15,0.18
DPPA2,0.06,0.1,0.16,0.14,0.19,0.19
DPPA3,0.05,0.08,0.19,0.08,0.14,0.13
DPPA4,0.06,0.07,0.14,0.09,0.11,0.09
DPPA5,0.05,0.08,0.12,0.06,0.13,0.11
DPT,0.07,0.09,0.13,0.07,0.15,0.08
DPY19L1,0.06,0.06,0.14,0.07,0.13,0.11
DPY19L1P1,0.06,0.08,0.17,0.09,0.14,0.12
DPY19L2,0.06,0.07,0.14,0.08,0.13,0.1
DPY19L2P3,0.05,0.06,0.14,0.07,0.13,0.1
DPY19L3,0.06,0.08,0.16,0.09,0.14,0.11
DPY19L4,0.06,0.09,0.15,0.07,0.12,0.12
DPYD,0.06,0.08,0.13,0.1,0.14,0.11
DPYS,0.05,0.07,0.14,0.06,0.12,0.09
DPYSL2,0.12,0.1,0.15,0.09,0.15,0.13
DPYSL3,0.06,0.09,0.13,0.08,0.15,0.09
DPYSL4,0.1,0.11,0.15,0.11,0.15,0.16
DPYSL5,0.1,0.12,0.17,0.12,0.16,0.15
DQX1,0.07,0.08,0.18,0.09,0.14,0.12
DR1,0.08,0.1,0.16,0.1,0.16,0.12
DRAP1,0.14,0.14,0.16,0.17,0.14,0.18
DRB1,0.05,0.08,0.14,0.09,0.15,0.12
DRCTNNB1A,0.05,0.06,0.15,0.12,0.13,0.19
DRD1,0.05,0.07,0.13,0.06,0.13,0.08
DRD1IP,0.08,0.09,0.15,0.08,0.14,0.11
DRD2,0.06,0.06,0.19,0.08,0.13,0.1
DRD3,0.05,0.07,0.13,0.05,0.14,0.09
DRD4,0.12,0.13,0.4,0.11,0.21,0.24
DRD5,0.06,0.08,0.15,0.06,0.12,0.07
DRD5P2,0.08,0.08,0.15,0.09,0.14,0.1
DREV1,0.07,0.09,0.16,0.13,0.16,0.18
DRG1,0.06,0.06,0.13,0.07,0.13,0.1
DRG2,0.21,0.12,0.18,0.15,0.24,0.18
DRP2,0.11,0.13,0.79,0.13,0.37,0.58
DSC1,0.05,0.08,0.15,0.07,0.14,0.09
DSC2,0.06,0.08,0.16,0.1,0.17,0.1
DSC3,0.08,0.08,0.16,0.09,0.14,0.14
DSCAM,0.08,0.08,0.15,0.07,0.13,0.12
DSCAML1,0.08,0.08,0.17,0.11,0.16,0.13
DSCR1,0.06,0.08,0.16,0.12,0.14,0.2
DSCR10,0.7,0.12,0.18,0.29,0.56,0.37
DSCR1L1,0.06,0.07,0.12,0.07,0.12,0.1
DSCR1L2,0.05,0.1,0.15,0.08,0.16,0.1
DSCR2,0.14,0.11,0.18,0.13,0.19,0.13
DSCR3,0.06,0.07,0.17,0.1,0.15,0.11
DSCR4,0.08,0.09,0.19,0.14,0.18,0.2
DSCR6,0.06,0.06,0.15,0.07,0.13,0.09
DSCR8,0.06,0.07,0.16,0.07,0.13,0.09
DSCR9,0.07,0.08,0.15,0.08,0.12,0.13
DSG1,0.06,0.08,0.15,0.08,0.13,0.11
DSG2,0.08,0.09,0.28,0.07,0.18,0.17
DSG3,0.05,0.07,0.14,0.08,0.13,0.1
DSG4,0.04,0.08,0.12,0.11,0.11,0.07
DSP,0.06,0.08,0.14,0.08,0.11,0.11
DSPG3,0.31,0.3,0.22,0.2,0.17,0.31
DSPP,0.06,0.08,0.16,0.08,0.14,0.1
DST,0.06,0.08,0.15,0.08,0.13,0.1
DSTN,0.05,0.08,0.13,0.18,0.13,0.61
DSU,0.06,0.07,0.13,0.06,0.16,0.1
DTL,0.2,0.09,0.13,0.12,0.16,0.21
DTNA,0.07,0.08,0.16,0.07,0.14,0.09
DTNB,0.06,0.08,0.14,0.09,0.14,0.09
DTNBP1,0.08,0.09,0.14,0.1,0.14,0.13
DTWD1,0.12,0.1,0.16,0.09,0.15,0.12
DTWD2,0.07,0.07,0.14,0.07,0.13,0.09
DTX1,6.66,4.97,0.6,6,0.36,2.79
DTX2,0.12,0.09,0.17,0.15,0.18,0.15
DTX3,0.05,0.09,0.14,0.07,0.14,0.1
DTX3L,0.11,0.11,0.17,0.19,0.17,0.16
DTX4,0.07,0.08,0.15,0.09,0.18,0.12
DTYMK,0.11,0.1,0.16,0.11,0.15,0.14
DUB3,0.06,0.07,0.15,0.06,0.14,0.09
DUB4,0.06,0.07,0.15,0.07,0.12,0.1
DULLARD,2.3,1.45,0.26,1.31,0.24,1.06
DUOX1,0.1,0.09,0.2,0.11,0.15,0.09
DUOX2,0.05,0.08,0.17,0.08,0.16,0.09
DUPD1,0.06,0.07,0.14,0.11,0.13,0.21
DUS1L,0.1,0.11,0.14,0.12,0.14,0.15
DUS2L,0.06,0.06,0.12,0.09,0.12,0.12
DUS3L,0.08,0.09,0.16,0.1,0.14,0.15
DUS4L,0.06,0.07,0.14,0.07,0.11,0.12
DUSP1,0.09,0.14,0.16,0.1,0.14,0.11
DUSP10,0.05,0.06,0.15,0.06,0.13,0.07
DUSP11,0.08,0.11,0.14,0.09,0.12,0.13
DUSP12,0.06,0.06,0.15,0.08,0.13,0.1
DUSP13,0.05,0.08,0.15,0.08,0.16,0.09
DUSP14,0.05,0.07,0.14,0.07,0.12,0.1
DUSP15,0.26,0.13,0.16,0.18,0.21,0.23
DUSP16,0.06,0.08,0.16,0.08,0.16,0.11
DUSP18,0.09,0.1,0.14,0.16,0.13,0.28
DUSP19,0.05,0.08,0.16,0.08,0.14,0.11
DUSP2,0.05,0.09,0.15,0.07,0.13,0.06
DUSP21,0.06,0.06,0.13,0.13,0.13,0.19
DUSP22,0.1,0.11,0.14,0.1,0.13,0.1
DUSP23,0.92,0.61,0.21,0.48,0.24,0.51
DUSP26,0.07,0.08,0.14,0.1,0.15,0.14
DUSP27,0.06,0.07,0.13,0.06,0.12,0.08
DUSP3,0.06,0.08,0.16,0.12,0.14,0.25
DUSP4,0.1,0.1,0.15,0.11,0.15,0.13
DUSP5,0.06,0.08,0.15,0.07,0.13,0.12
DUSP6,0.11,0.13,0.16,0.13,0.15,0.14
DUSP7,0.4,0.51,0.23,0.27,0.21,0.37
DUSP8,0.05,0.06,0.13,0.06,0.14,0.11
DUSP9,0.07,0.07,0.12,0.11,0.12,0.38
DUT,0.06,0.07,0.14,0.11,0.15,0.1
DUX1,0.07,0.07,0.16,0.1,0.16,0.11
DUX2,0.12,0.09,0.2,0.1,0.17,0.18
DUX3,0.09,0.06,0.15,0.09,0.16,0.14
DUX4,0.17,0.11,0.23,0.2,0.35,0.23
DUX5,0.06,0.07,0.15,0.08,0.13,0.11
DVL1,0.08,0.11,0.15,0.11,0.16,0.18
DVL2,0.24,0.25,0.18,0.2,0.16,0.18
DVL3,0.22,0.14,0.16,0.16,0.16,0.44
DXS542,0.05,0.07,0.13,0.16,0.11,0.4
DYDC1,0.08,0.08,0.14,0.07,0.14,0.12
DYM,0.09,0.11,0.16,0.09,0.15,0.13
DYNC1H1,0.12,0.16,0.21,0.12,0.14,0.1
DYNC1I1,0.11,0.09,0.15,0.11,0.15,0.17
DYNC1I2,0.06,0.09,0.18,0.1,0.16,0.13
DYNC1LI1,0.12,0.12,0.17,0.1,0.14,0.16
DYNC1LI2,0.06,0.08,0.16,0.12,0.14,0.19
DYNC2H1,0.05,0.08,0.18,0.09,0.15,0.11
DYNC2LI1,0.06,0.07,0.15,0.08,0.12,0.13
DYNLL1,0.06,0.1,0.17,0.1,0.16,0.12
DYNLL2,0.06,0.08,0.16,0.09,0.14,0.11
DYNLRB1,2.18,1.78,0.62,0.99,0.97,0.76
DYNLRB2,0.06,0.06,0.15,0.08,0.14,0.1
DYNLT1,0.07,0.08,0.14,0.1,0.14,0.12
DYNLT3,0.06,0.08,0.15,0.08,0.12,0.12
DYRK1A,0.06,0.08,0.15,0.11,0.14,0.13
DYRK1B,0.27,0.21,0.15,0.2,0.15,0.21
DYRK2,1.98,0.4,0.28,1.04,0.32,0.66
DYRK3,0.06,0.07,0.16,0.08,0.13,0.1
DYRK4,0.05,0.06,0.14,0.07,0.13,0.13
DYSF,0.17,0.16,0.16,0.26,0.18,0.4
DYSFIP1,0.06,0.06,0.12,0.08,0.15,0.11
DYX1C1,0.05,0.08,0.13,0.07,0.13,0.11
DZIP1,0.06,0.08,0.15,0.08,0.14,0.12
DZIP1L,0.05,0.06,0.12,0.06,0.13,0.06
DZIP3,0.05,0.06,0.13,0.12,0.12,0.22
Dye Marker,0.18,0.17,1.66,0.24,1.49,0.26
E2F1,0.05,0.08,0.14,0.08,0.15,0.11
E2F2,0.06,0.1,0.21,0.08,0.16,0.1
E2F3,0.06,0.08,0.16,0.1,0.13,0.1
E2F4,0.21,0.14,0.18,0.17,0.17,0.23
E2F5,0.04,0.08,0.12,0.06,0.11,0.09
E2F6,0.06,0.08,0.17,0.1,0.16,0.13
E2F7,0.08,0.09,0.23,0.08,0.19,0.24
E2F8,0.07,0.09,0.16,0.08,0.15,0.1
E4F1,0.04,0.06,0.13,0.1,0.14,0.19
EAF1,0.07,0.09,0.16,0.09,0.16,0.11
EAF2,0.06,0.07,0.16,0.1,0.14,0.12
EBAG9,0.06,0.07,0.13,0.1,0.12,0.16
EBF,0.06,0.08,0.15,0.08,0.16,0.13
EBF2,0.06,0.06,0.14,0.1,0.13,0.08
EBF3,0.07,0.1,0.13,0.08,0.12,0.11
EBI2,0.09,0.11,0.15,0.22,0.13,0.25
EBI3,0.49,0.29,0.17,0.31,0.26,0.46
EBNA1BP2,0.32,0.12,0.13,0.15,0.14,0.25
EBP,0.08,0.12,0.14,0.08,0.16,0.14
EBPL,0.93,0.6,0.31,0.56,0.3,0.42
ECAT1,0.06,0.07,0.1,0.07,0.12,0.09
ECAT11,0.06,0.08,0.13,0.07,0.12,0.12
ECAT8,0.04,0.07,0.14,0.08,0.13,0.1
ECD,0.07,0.09,0.16,0.1,0.16,0.11
ECE1,0.13,0.11,0.16,0.11,0.17,0.14
ECE2,0.06,0.09,0.15,0.1,0.15,0.11
ECEL1,0.1,0.08,0.13,0.08,0.12,0.12
ECGF1,0.11,0.12,0.17,0.13,0.14,0.14
ECH1,0.09,0.09,0.17,0.13,0.14,0.14
ECHDC1,0.09,0.09,0.15,0.1,0.15,0.1
ECHDC2,0.08,0.1,0.18,0.11,0.15,0.14
ECHDC3,0.06,0.07,0.15,0.06,0.13,0.1
ECHS1,0.14,0.14,0.17,0.09,0.14,0.1
ECM1,0.07,0.08,0.13,0.08,0.12,0.13
ECM2,0.06,0.06,0.18,0.08,0.14,0.14
ECOP,0.11,0.12,0.13,0.11,0.14,0.11
ECRG4,0.05,0.07,0.16,0.08,0.12,0.11
ECT2,0.05,0.05,0.12,0.08,0.13,0.1
EDA,0.06,0.08,0.16,0.07,0.14,0.09
EDA2R,0.05,0.09,0.18,0.09,0.12,0.08
EDAR,0.03,0.06,0.12,0.1,0.14,0.15
EDARADD,0.1,0.12,0.15,0.11,0.15,0.15
EDD1,0.05,0.08,0.14,0.07,0.12,0.09
EDEM1,0.1,0.14,0.15,0.16,0.13,0.14
EDF1,0.21,0.19,0.27,0.25,0.17,0.22
EDG1,0.1,0.14,0.15,0.22,0.14,0.32
EDG2,0.11,0.14,0.18,0.12,0.15,0.13
EDG3,0.06,0.08,0.14,0.1,0.13,0.13
EDG4,0.12,0.1,0.2,0.17,0.16,0.15
EDG5,0.49,0.22,0.22,0.26,0.2,0.61
EDG6,0.05,0.09,0.15,0.08,0.16,0.11
EDG7,0.07,0.09,0.14,0.11,0.14,0.13
EDG8,0.07,0.08,0.14,0.08,0.14,0.12
EDIL3,0.06,0.07,0.15,0.08,0.13,0.12
EDN1,0.05,0.09,0.14,0.08,0.14,0.14
EDN2,0.06,0.06,0.15,0.07,0.13,0.1
EDN3,0.08,0.1,0.12,0.09,0.12,0.44
EDNRA,0.05,0.06,0.14,0.06,0.12,0.08
EDNRB,0.05,0.07,0.15,0.07,0.15,0.1
EEA1,0.05,0.06,0.12,0.05,0.14,0.06
EED,0.07,0.08,0.18,0.08,0.15,0.09
EEF1A1,4.5,8.9,1.71,9.68,1.46,3.06
EEF1A2,0.14,0.15,0.14,0.24,0.15,0.2
EEF1B2,0.16,0.28,0.2,0.36,0.16,0.16
EEF1B4,0.1,0.12,0.14,0.15,0.16,0.12
EEF1D,0.75,0.45,0.32,0.68,0.37,0.62
EEF1E1,0.06,0.08,0.15,0.08,0.14,0.1
EEF1G,0.12,0.17,0.31,0.17,0.2,0.15
EEF2,0.44,0.48,0.29,0.39,0.26,0.29
EEF2K,0.06,0.08,0.14,0.08,0.14,0.1
EEFSEC,0.09,0.11,0.14,0.11,0.14,0.17
EFCAB1,0.04,0.06,0.13,0.06,0.13,0.1
EFCAB2,0.16,0.16,0.21,0.13,0.17,0.2
EFCAB3,0.06,0.06,0.12,0.07,0.13,0.1
EFCBP1,0.04,0.07,0.14,0.05,0.11,0.09
EFCBP2,0.06,0.08,0.14,0.07,0.14,0.09
EFEMP1,0.06,0.07,0.13,0.08,0.13,0.11
EFEMP2,0.33,0.15,0.2,0.2,0.2,0.17
EFHA1,0.06,0.08,0.14,0.08,0.12,0.07
EFHA2,0.06,0.07,0.13,0.09,0.14,0.11
EFHB,0.05,0.08,0.17,0.08,0.13,0.13
EFHC1,0.04,0.06,0.16,0.06,0.12,0.1
EFHC2,0.05,0.08,0.17,0.07,0.13,0.11
EFHD1,0.06,0.06,0.1,0.05,0.12,0.08
EFHD2,0.18,0.16,0.17,0.12,0.14,0.12
EFNA1,0.04,0.07,0.15,0.06,0.11,0.06
EFNA2,0.07,0.07,0.14,0.08,0.15,0.1
EFNA3,0.08,0.09,0.15,0.08,0.12,0.1
EFNA4,4.26,0.1,0.41,3.59,0.74,2.31
EFNA5,0.08,0.11,0.23,0.13,0.23,0.17
EFNB1,0.07,0.07,0.14,0.06,0.14,0.1
EFNB2,0.1,0.08,0.14,0.08,0.13,0.1
EFNB3,0.05,0.06,0.13,0.18,0.11,0.42
EFS,0.21,0.12,0.17,0.11,0.15,0.18
EFTUD1,0.05,0.08,0.16,0.08,0.14,0.08
EFTUD2,0.06,0.08,0.14,0.07,0.14,0.12
EGF,0.05,0.06,0.13,0.07,0.13,0.07
EGFL11,0.06,0.06,0.15,0.07,0.13,0.08
EGFL3,0.06,0.1,0.15,0.07,0.14,0.12
EGFL4,0.06,0.08,0.16,0.09,0.16,0.12
EGFL5,0.1,0.12,0.16,0.12,0.15,0.12
EGFL6,0.06,0.09,0.19,0.1,0.15,0.12
EGFL7,0.06,0.07,0.13,0.08,0.15,0.1
EGFL8,0.25,0.14,0.22,0.14,0.16,0.21
EGFL9,0.06,0.08,0.14,0.1,0.14,0.21
EGFR,0.08,0.08,0.14,0.09,0.14,0.13
EGLN1,0.06,0.07,0.15,0.08,0.12,0.1
EGLN2,0.11,0.11,0.17,0.12,0.18,0.14
EGLN3,0.06,0.06,0.13,0.07,0.11,0.12
EGR1,0.05,0.08,0.18,0.07,0.13,0.08
EGR2,0.06,0.08,0.15,0.09,0.12,0.12
EGR3,0.05,0.07,0.13,0.05,0.13,0.08
EGR4,0.06,0.06,0.13,0.08,0.11,0.25
EHBP1,0.05,0.07,0.14,0.07,0.12,0.11
EHBP1L1,0.13,0.12,0.14,0.15,0.14,0.16
EHD1,0.26,0.24,0.27,0.32,0.16,0.16
EHD2,0.07,0.07,0.14,0.17,0.12,0.36
EHD3,0.05,0.06,0.12,0.1,0.12,0.11
EHD4,0.06,0.06,0.14,0.09,0.14,0.11
EHF,0.05,0.07,0.16,0.08,0.13,0.1
EHHADH,0.05,0.07,0.14,0.09,0.13,0.1
EHMT1,0.07,0.08,0.13,0.08,0.13,0.1
